field,selector,label,fill_data_function,fill_data_class,max_length,min_length,is_required
entry_name_name01,#entry_name_name01,entry_name_name01,formHelpers,fillTextField,100,0,true
entry_name_name02,#entry_name_name02,entry_name_name02,formHelpers,fillTextField,100,0,true
entry_kana_kana01,#entry_kana_kana01,entry_kana_kana01,formHelpers,fillTextField,100,0,true
entry_kana_kana02,#entry_kana_kana02,entry_kana_kana02,formHelpers,fillTextField,100,0,true
entry_company_name,#entry_company_name,entry_company_name,formHelpers,fillTextField,100,0,false
entry_postal_code,#entry_postal_code,entry_postal_code,formHelpers,fillTextField,100,0,true
entry_address_pref,#entry_address_pref,entry_address_pref,formHelpers,selectField,0,0,true
entry_address_addr01,#entry_address_addr01,entry_address_addr01,formHelpers,fillTextField,100,0,true
entry_address_addr02,#entry_address_addr02,entry_address_addr02,formHelpers,fillTextField,100,0,true
entry_phone_number,#entry_phone_number,entry_phone_number,formHelpers,fillTextField,100,0,true
entry_email_first,#entry_email_first,entry_email_first,formHelpers,fillTextField,100,0,true
entry_email_second,#entry_email_second,entry_email_second,formHelpers,fillTextField,100,0,true
entry_plain_password_first,#entry_plain_password_first,entry_plain_password_first,formHelpers,fillTextField,100,0,true
entry_plain_password_second,#entry_plain_password_second,entry_plain_password_second,formHelpers,fillTextField,100,0,true
entry_birth_year,#entry_birth_year,entry_birth_year,formHelpers,selectField,0,0,false
entry_birth_month,#entry_birth_month,entry_birth_month,formHelpers,selectField,0,0,false
entry_birth_day,#entry_birth_day,entry_birth_day,formHelpers,selectField,0,0,false
entry_sex,input[name='entry[sex]'],entry_sex,formHelpers,radioField,0,0,false
entry_job,#entry_job,entry_job,formHelpers,selectField,0,0,false
entry_user_policy_check,#entry_user_policy_check,entry_user_policy_check,formHelpers,checkboxField,0,0,true
